110.55,119.73682861766,0.290074720571313
110.7,122.509077192935,0.290073336617301
110.85,117.962030790629,0.290075606580812
111,117.434693263356,0.290075869836745
111.15,119.091440155274,0.290075042760296
111.3,115.333403373783,0.290076918836679
111.45,116.647371789095,0.290076262881122
111.6,119.168887871002,0.290075004097069
111.75,119.150061593886,0.290075013495469
111.9,117.311660971483,0.290075931256574
112.05,117.520492762078,0.290075827004165
112.2,116.37976242382,0.290076396476304
112.35,115.113588897073,0.290077028571834
112.5,113.992859507384,0.290077588059157
112.65,118.494784414125,0.29007534062107
112.8,118.321132918429,0.290075427310874
112.95,116.646056705571,0.290076263537634
113.1,117.723563138055,0.290075725627952
113.25,117.205914980445,0.290075984046786
113.4,118.366605691051,0.290075404610086
113.55,120.430315537179,0.290074374370754
113.7,118.560872892733,0.290075307628569
113.85,116.917581508734,0.290076127987798
114,121.044230922341,0.29007406789367
114.15,118.818692987446,0.290075178920358
114.3,117.230735395384,0.290075971656009
114.45,119.247983873073,0.290074964610989
114.6,120.76783369255,0.290074205875905
114.75,116.031073248207,0.290076570547918
114.9,115.824298859581,0.290076673773237
115.05,119.373865064372,0.29007490176894
115.2,117.463552040911,0.290075855429949
115.35,116.72305214298,0.290076225100192
115.5,116.611622648476,0.290076280727705
115.65,116.217693726416,0.290076477383776
115.8,115.809576793685,0.290076681122745
115.95,118.502988036143,0.290075336525682
116.1,114.18412655443,0.290077492575368
116.25,115.733225927735,0.290076719238406
116.4,117.546864443398,0.290075813838969
116.55,117.197126382641,0.290075988434205
116.7,116.804818171152,0.290076184281189
116.85,118.831593075144,0.290075172480413
117,119.944423961726,0.290074616936158
117.15,118.07860736936,0.290075548383785
117.3,116.376778115961,0.290076397966122
117.45,117.864278881906,0.29007565538024
117.6,118.446601268984,0.290075364674922
117.75,117.090366300542,0.290076041730668
117.9,117.8631887023,0.290075655924477
118.05,119.236622071261,0.290074970282995
118.2,118.784830547512,0.290075195825069
118.35,117.324769340586,0.290075924712652
118.5,118.57367415773,0.290075301237958
118.65,120.04452675698,0.290074566963127
118.8,117.999612226916,0.290075587819515
118.95,118.307774990385,0.290075433979381
119.1,119.542917755062,0.290074817374939
119.25,122.175015006002,0.290073503386872
119.4,121.30447377573,0.290073937975977
119.55,121.191484629508,0.290073994382095
119.7,119.790637890073,0.290074693708801
119.85,118.818330118424,0.290075179101509
120,119.280524632545,0.290074948366084
120.15,121.458661531352,0.290073861002806
120.3,120.341269676623,0.290074418823975
120.45,120.266334647985,0.290074456232825
120.6,119.721853979225,0.290074728046909
120.75,119.711663150821,0.290074733134345
120.9,118.369040257808,0.290075403394709
121.05,121.122738832441,0.290074028701176
121.2,119.89887359026,0.290074639675684
121.35,118.066007717622,0.290075554673748
121.5,118.967263846215,0.290075104751239
121.65,118.745824079405,0.290075215297766
121.8,116.925156213675,0.290076124206375
121.95,114.617840901173,0.290077276057732
122.1,115.645048043361,0.290076763258318
122.25,118.912095042494,0.290075132292451
122.4,115.889573854324,0.290076641186841
122.55,114.731030388887,0.290077219551599
122.7,118.501540733918,0.2900753372482
122.85,118.299275466461,0.290075438222489
123,118.526871034142,0.29007532460288
123.15,119.067616487345,0.29007505465348
123.3,119.495962307656,0.290074840815904
123.45,118.305646010887,0.290075435042204
123.6,117.695411979286,0.290075739681493
123.75,116.485559490737,0.290076343660595
123.9,116.714100736347,0.290076229568887
124.05,116.540740155212,0.290076316113461
124.2,116.471016918465,0.290076350920496
124.35,118.013555969286,0.29007558085856
124.5,117.310322211844,0.290075931924906
124.65,116.276638988645,0.290076447957291
124.8,119.524482066089,0.290074826578351
124.95,119.321271451456,0.290074928024574
125.1,115.915194984254,0.290076628396334
125.25,118.626331730233,0.290075274950395
125.4,117.825785277682,0.290075674596908
125.55,118.656398011293,0.290075259940792
125.7,117.640105649456,0.290075767291361
125.85,120.480762909803,0.290074349186561
126,120.942349045214,0.29007411875485
126.15,121.223152137138,0.290073978573133
126.3,122.11863733608,0.290073531531571
126.45,120.318250185326,0.290074430315699
126.6,120.32636384665,0.29007442626522
126.75,120.422451626497,0.290074378296553
126.9,120.189910335366,0.290074494385152
127.05,120.178311717744,0.290074500175381
127.2,118.240552896655,0.290075467537802
127.35,119.890947084101,0.290074643632732
127.5,121.499230138698,0.290073840750262
127.65,120.76177508658,0.290074208900465
127.8,119.270244430959,0.290074953498137
127.95,119.543757100781,0.290074816955923
128.1,121.790326419239,0.290073695430008
128.25,118.440043054307,0.290075367948896
128.4,117.02239359354,0.290076075663808
128.55,120.6903339728,0.290074244565094
128.7,118.328926695803,0.290075423420087
128.85,116.836450176128,0.29007616848995
129,119.14751718207,0.290075014765683
129.15,119.659990070985,0.290074758930432
129.3,117.903843248555,0.29007563562903
129.45,119.373086064217,0.290074902157831
129.6,118.804502107609,0.290075186004689
129.75,118.588273084332,0.290075293949924
129.9,117.419758372845,0.290075877292499
130.05,116.905087975332,0.290076134224784
130.2,117.659757735009,0.290075757480703
130.35,118.213994916257,0.290075480796001
130.5,120.014414639848,0.290074581995612
130.65,120.949526687296,0.290074115171648
130.8,116.54509855296,0.290076313937674
130.95,117.567320666102,0.290075803626872
131.1,120.342276632031,0.290074418321285
131.25,121.090712861114,0.29007404468909
131.4,119.036929681917,0.290075069972859
131.55,121.148204436211,0.29007401598831
131.7,124.17242449694,0.290072506245813
131.85,120.62333607042,0.290074278011595
132,121.800739998033,0.290073690231371
132.15,123.897757041529,0.290072643364516
132.3,120.756439923545,0.29007421156387
132.45,119.99355799142,0.290074592407608
132.6,124.448382902514,0.290072368482647
132.75,121.420135060992,0.29007388023588
132.9,119.619884516592,0.290074778951813
133.05,120.750703249379,0.290074214427716
133.2,123.423356258781,0.290072880193519
133.35,121.245132362589,0.290073967600227
133.5,119.43552170524,0.290074870988888
133.65,121.081457290684,0.290074049309629
133.8,123.796157021417,0.290072694084987
133.95,121.69703686923,0.290073742001751
134.1,121.101584547455,0.290074039261757
134.25,122.105695163665,0.290073537992525
134.4,121.453363650927,0.290073863647599
134.55,121.776181700993,0.290073702491294
134.7,121.806882284808,0.290073687165037
134.85,121.791379759422,0.290073694904163
135,118.462394505623,0.290075356790668
135.15,121.029664074362,0.29007407516569
135.3,123.016414728621,0.290073083345706
135.45,121.951739551887,0.290073614849806
135.6,121.797060925,0.290073692068028
135.75,123.973685459584,0.290072605459748
135.9,123.340503187055,0.290072921555192
136.05,120.426260320486,0.290074376395188
136.2,120.684857739901,0.290074247298923
136.35,121.275981636928,0.290073952199741
136.5,117.908163200638,0.290075633472436
136.65,120.826880111223,0.290074176398921
136.8,120.766125443636,0.290074206728693
136.95,120.368962978715,0.290074404999003
137.1,123.451708637799,0.290072866039525
137.25,122.681623167536,0.290073250479393
137.4,121.401403738434,0.290073889586878
137.55,121.683021627668,0.2900737489984
137.7,122.052004810998,0.29007356479567
137.85,120.930964930493,0.290074124437995
138,118.572131380989,0.290075302008139
138.15,119.748982345746,0.290074714503963
138.3,122.118125954017,0.290073531786861
138.45,121.586389774666,0.290073797238677
138.6,121.145093449757,0.290074017541368
138.75,123.374435765042,0.290072904615468
138.9,119.388445428093,0.290074894490173
139.05,117.669741562172,0.290075752496605
139.2,119.54368234267,0.290074816993244
139.35,117.57114517899,0.29007580171761
139.5,117.206052819515,0.290075983977974
139.65,120.01802694572,0.290074580192287
139.8,118.658753754874,0.290075258764765
139.95,117.368167983089,0.290075903047306
140.1,118.265376357873,0.290075455145505
140.25,119.012626852318,0.290075082105248
140.4,109.18846347476,0.281417937624744
140.55,87.9403870526159,0.257418937759291
140.7,90.2232526484147,0.22688078961621
140.85,90.8964284924055,0.196742539979955
141,74.8095584839395,0.193380860343595
141.15,69.6447025962958,0.193380578084089
141.3,72.9377888325636,0.193379992929437
141.45,73.9548578238147,0.193379759689228
141.6,71.087780809521,0.193381446604041
141.75,72.248909808978,0.193381276727303
141.9,73.2399253076885,0.193380563017101
142.05,67.8822512877186,0.187943584059349
142.2,56.8552276951358,0.172266780469999
142.35,50.2480525720548,0.141659358816743
142.5,50.5018749135862,0.111381311734915
142.65,37.4149241653135,0.096690117033622
142.8,20.9009094274586,0.088460414139285
142.95,8.17355607797511,0.066777650907279
143.1,7.64508410759801,0.036200176026653
143.25,9.20965821206464,0.006163226096984
143.4,-6.02724354282475,0
143.55,-11.8021871949901,0
143.7,-10.9812488464272,0
143.85,-9.01970595350213,0
144,-8.62666881642237,0
144.15,-8.67708595027782,0
144.3,-7.80677761594029,0
144.45,-6.15848062512204,0
144.6,-5.1390138681339,0
144.75,-6.8670700091018,0
144.9,-6.41303014623138,0
145.05,-4.47564293558258,0
145.2,-4.1750447686896,0
145.35,-2.63882727383211,0
145.5,-4.33122792573827,0
145.65,-3.11520741890522,0
145.8,-2.22944198580728,0
145.95,-4.10355784701157,0
146.1,-4.29835729651738,0
146.25,-2.29533348146541,0
146.4,-2.39100405403452,0
146.55,-3.51407557282929,0
146.7,-5.52281494908218,0
146.85,-4.50524881359351,0
147,-4.33493822001587,0
147.15,-3.37543274436229,0
147.3,-0.636398656307585,0
147.45,-3.04204844499152,0
147.6,-3.09968349358394,0
147.75,-0.054940663326154,0
147.9,0.077758802883131,0
148.05,-1.27370658293273,0
148.2,-1.57357057212254,0
148.35,-0.240161214052971,0
148.5,-0.101892269454103,0
148.65,-1.48607774522171,0
148.8,-1.14009918732668,0
148.95,-0.026315635221574,0
149.1,-0.090305657425114,0
149.25,0.666952999395059,0
149.4,0.341471725516238,0
149.55,1.61407265916989,0
149.7,1.93723384129376,0
149.85,1.29653477492007,0
150,0.936887911269101,0
150.15,-0.241108163249472,0
150.3,-0.040776581322011,0
150.45,0.316393719472068,0
150.6,1.66987024190721,0
150.75,0.56443528549007,0
150.9,3.36962256522904,0
151.05,4.72269816778268,0
151.2,2.74398617294554,0
151.35,1.70403926781086,0
151.5,1.68004941220273,0
151.65,0.690401996584253,0
151.8,-1.957373795088,0
151.95,-0.311790936857649,0
152.1,0.257861802637366,0
152.25,-0.298804007247444,0
152.4,-1.13500926395531,0
152.55,0.013913778397297,0
152.7,0.561636258463924,0
152.85,0.186199699515285,0
